PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-2.9556238078863504,1.0475286667884052,-0.8389009748490339,-0.18136104023327926,-0.7091531909173296,0.7095982393314457,-0.49518722294322404,0.0028605841284606334
1.1598132887902732,-0.9048021242502782,-1.6778946437631874,1.156012859886133,-0.7766135028467259,0.6628829651340516,-0.039371462819852245,0.08729448830996697
-8.393283544262903,3.272224454516747,0.46122433084415726,-0.3009563936099076,0.42888215041335315,-0.38637766020051495,-0.9310868859444121,0.11800692857588539
6.68793564699074,-1.2650083038486926,1.0101097683276279,-2.15424454028087,-0.6264278895321387,-1.624839940004956,-1.1545295111423934,-0.06370354382651276
-3.937637410024147,1.4806405870394086,-0.10131037923399262,1.8531865905952138,1.023870668715311,-0.049173574213600184,-0.07180969432348647,-0.2856288132272781
-3.1518655749328226,-1.705688955829688,-0.5453690626543752,2.8537574440684814,2.015137306122079,0.12588755653575204,-0.8936434113266873,-0.056613914567930794
0.4823689536062679,-1.18364456233083,-0.37763972585650313,0.5589952941828352,-3.5980516359787416,1.1297770567098917,0.05717287023167841,-0.6623444871201526
3.199810394464647,-1.4413008094114415,3.3670508413015354,-1.2360872064352466,0.1876853040865585,-0.3960784122599375,-1.1693472658079882,0.37791342165852754
-7.179004000581789,1.4332343907375822,0.1734805600116937,-0.6662437568939332,-0.5306734377612818,-0.04363591915130132,-0.4306721816154623,0.7487858457575135
0.07070578068738158,1.837517945345798,-0.5444306341749097,-1.7271672518011325,0.9550974926960493,-0.4204996530685536,0.5403070597390066,1.0817088777467392
-1.5363564683529485,-1.4792448682961474,-2.5884451728354727,-0.8719187464164962,-0.05069551246146881,1.079519134759574,-0.38670630214021434,-1.1888300697688015
-0.3087015850477732,2.476635477312276,-0.5977289436184247,1.3489925657510313,0.07415057982625049,0.2745089715468462,-1.0548352869215103,-0.2909481306716348
2.113146168379174,-1.045456739079425,-0.39851997188631194,0.5205176641218583,1.5569790475924663,-0.2660777093945426,0.7884175362481939,0.6065688741316873
0.5092687420555305,-3.0824068166196894,-3.5406156949645067,-1.3875627544670968,1.8329957761245586,-0.4942632679482823,-1.4042363946825542,-0.06204036497328258
-2.0496661461903964,-1.7944967035504424,2.5025477031841095,0.011673431370377262,-0.8607717622958713,0.7223859954215032,0.7845832653325212,0.9632565829540396
1.8984190426552319,-1.8697410796956457,-3.6723825365008573,0.02220010029736688,1.8891158813637965,-0.7194265856465123,-0.06581623140742443,-0.005423789100214981
-1.2668006630134685,2.1451820229004017,-1.2928028595326602,-0.46024386010970547,-0.7461533000275595,0.8906558557553977,-0.3199023365530509,-0.7996054782769294
-6.6263361681499,-2.496030963526683,1.3105435312640177,1.5807518042043796,-1.0691821628671967,0.05057345368222194,-0.25461367028898696,0.8996216394177554
-0.9245043275554033,-3.0868503186714427,-4.96567834849719,-0.5575450808475926,1.4903122609014137,-0.34344170243686384,-1.1000859581879612,-0.42230739920139304
-1.4222319017585558,5.283009198792332,0.30798680599295497,2.2840962375349894,1.1256240397825494,-0.20620923083483655,-0.38002016969178565,-0.7974684132548597
2.759623011290057,-3.9413945434121955,-0.11560147718898352,-5.545797907789683,1.0827900092515008,0.9924226823782141,0.01904073181027517,-1.6317968765545496
2.3263682219724156,4.7094582790764425,0.22345844048021724,-1.5219409931443189,1.3072418456726038,-0.3333714548636519,-0.40739619009012934,0.1340911726149551
0.3088125368705519,-1.7317422022075983,1.2822680821254018,0.9015997135748727,1.8688868715376015,-0.46047227323765,-1.5846305361491795,0.5335100627950684
0.6248047697892812,0.05452894520123379,3.4706311816597535,3.145043950994835,0.9639522181189777,0.45180425228769283,0.9073210448816347,-0.6864168956967555
1.2475336637852303,0.012081907359421495,-0.27174967935854905,-0.26888710802172355,0.4271642962918896,-0.03207881526989729,0.7197352803187501,0.6757414178563105
-0.14556455070029956,-1.653222227209274,0.3365095023027137,0.7710741798000954,2.8885976523086425,0.056692079266519944,0.7568860902853989,0.21939478527364398
